client_id,default
57582,0.19667009842545566
50247,0.7279798092076537
77452,0.22702899654496797
89997,0.4348353284713494
2500,0.10896217345338244
56603,0.40671616214474926
99259,0.6858666566662417
81143,0.6237847561203999
39796,0.39985892715667803
2382,0.8301498941617139
15858,0.7528761297284385
51238,0.5156733375318298
99262,0.4396613082620374
6066,0.2829931169829907
84944,0.7923525343414016
30334,0.6892223873758878
85784,0.660935837764085
71070,0.7432845990539501
36648,0.18066260343131288
84369,0.19398259779598698
3399,0.5355023274766701
83756,0.42043579811227616
7881,0.23702565117220778
91524,0.4652061814075463
46120,0.09474322263110484
80804,0.8079848664218382
53440,0.2353560042474816
79403,0.3273250968705451
38966,0.5581682047626508
2228,0.608278401161527
2961,0.5672240822647655
24202,0.48038376335804284
41223,0.2576384268414825
80323,0.6954421454452139
60256,0.38605694137223673
107680,0.38186302060151744
80595,0.6305026027348088
28792,0.42751420742315877
11100,0.3549580634551959
70437,0.7111571158199603
19014,0.6392060881858668
96095,0.3813299798418472
47978,0.52645639853967
17023,0.10352287549392965
73863,0.7364244076588149
63509,0.31748673748729295
96311,0.40687040934562835
64754,0.7176245010055643
104825,0.6234444346920577
12780,0.30635090456695474
39961,0.356335823341215
80128,0.2562987991760441
2499,0.5155920950658321
54371,0.5065744994982047
48300,0.753198178524179
10698,0.33341695807461774
28651,0.713791278116651
85302,0.4720712507541404
107053,0.03252203647751229
70456,0.4161728625742365
45224,0.5159358694381618
60881,0.546608095699986
9614,0.7404190947761402
65968,0.46410051255439727
71323,0.3167131925420125
35182,0.5379980818539857
107939,0.11883298124583053
53070,0.34327892090204093
42706,0.3883514937765276
44738,0.6278878360698643
17496,0.31442818397743705
54296,0.4088836189235923
66844,0.5178584663449174
63127,0.49070716328474817
88633,0.07462081975321054
33123,0.9348942813302892
97167,0.42560553668636086
82649,0.3665417965661604
19380,0.6989707623783187
1622,0.5429670031570173
104111,0.5333876806371123
48318,0.3024898849751512
69422,0.6819621405831261
21780,0.6397395590191697
36178,0.7856722482152192
70210,0.1098458653295832
57844,0.32238746180212774
98443,0.09600465516604005
469,0.33721537046441036
103798,0.22757814043009097
84155,0.5044837602825674
32928,0.42241988832939126
12546,0.5930112665915904
44484,0.5369402035617404
46005,0.32277354097257155
25008,0.4548935664782572
70319,0.21927010158239268
63355,0.47934885710540054
95467,0.4873971165942117
99211,0.3870561297309215
11458,0.8864663315996459
94426,0.18367877218323775
108104,0.2885585947740971
45730,0.2746050894518838
19470,0.7656324799040957
36879,0.7627971082526351
101178,0.27617039498014406
93341,0.244060419622998
75754,0.33664204854760765
13510,0.5198927305181836
63235,0.8669752399459116
27347,0.2722041738555315
77271,0.610102497240436
44427,0.5269592737855309
57690,0.38799462233198884
2613,0.6171377769329471
14511,0.29254279548132706
50965,0.2628825945116192
24024,0.6595558855509206
64303,0.3704859053741687
59700,0.6979422015462622
42480,0.7905268658258625
33529,0.5551039281621534
70607,0.11039908760808323
70007,0.4115698547873645
62524,0.47443019220844046
93859,0.28695302813545154
32185,0.20892994984857446
55065,0.36086660465948617
27253,0.761204170316185
101624,0.3149017364675903
94744,0.3066663180379932
106870,0.434461482487604
34061,0.3685794346263095
107015,0.18461222473616137
16537,0.1470041763792059
66116,0.22102449712396757
38562,0.6430510381788599
9956,0.4616351009941664
26343,0.8925885799112592
13039,0.09878180004525194
41213,0.7018068088229953
34437,0.11406422355462166
48964,0.3591782622356754
46495,0.27453371373050617
22997,0.2950783943541731
92412,0.3019669788226837
104475,0.7543813226757042
76542,0.45948611277061985
90568,0.5169819443481622
19012,0.6502493247430984
107535,0.40114115690078267
14758,0.504861732973974
6020,0.4058249039793549
73117,0.7654692982599687
523,0.5106285230111297
23681,0.28624179820161716
4357,0.2985344658434867
88621,0.12116664845679892
51726,0.8187509990166322
77521,0.6060984041178703
75932,0.17208796266337226
59605,0.6645889123536033
102751,0.09807376122476649
32820,0.5314543204954285
95723,0.1034525480377956
89581,0.5934573331821376
78226,0.21166700389393867
86418,0.3490256209698975
91948,0.5440710942491203
64127,0.626118685712909
81713,0.4681905304050595
97350,0.35198372764685637
104271,0.3099299844723028
88067,0.752421758520065
40674,0.19428055390818755
97691,0.8473618689418625
35396,0.35549109083646907
97376,0.7942097824471154
101936,0.6116273869178677
38906,0.5108300166564592
106220,0.22473591825101744
47070,0.7341543841640399
88466,0.14686081007232932
53759,0.23625447953296158
63670,0.2256799229576526
42894,0.4642405169010886
8365,0.780178770451681
55560,0.5234488684199772
69395,0.8228285481888763
74477,0.35445001555177785
90800,0.27327241447681855
41019,0.47564988292425775
52109,0.6866072580166473
51431,0.7706184973808566
29838,0.7975375401132401
32435,0.3708131603154752
8874,0.43303415850875765
40336,0.08093767031087848
64041,0.41467856481937665
9800,0.48628378271686606
49226,0.5494191985831697
58190,0.479992058414918
11366,0.6728796293475005
20508,0.2893451303994143
31690,0.4783096331435517
20107,0.8066606687635934
13703,0.7913697468226951
66420,0.17530863714833983
55537,0.4099426250732822
62184,0.17934535002545116
51990,0.6422654875567634
70280,0.8341184833510757
50411,0.48413151064900734
94920,0.705086790072499
68562,0.5470538237573064
82069,0.6185810906293522
1220,0.3846989114671263
14491,0.1613925814317834
36434,0.7215249661180656
26893,0.6132070214768179
31033,0.5327261756697493
96142,0.3637048788599274
58726,0.7336468564118517
10056,0.605725055460737
104447,0.24684921737784932
54512,0.9210414270184095
43385,0.7133458224194297
28359,0.32029962615788043
50311,0.6067468257663242
60139,0.10921085826727868
108208,0.5265052261643348
102882,0.3720353505907991
48811,0.6088720243178904
52697,0.436069983391923
89399,0.1697370412805398
61535,0.2024588429537098
103097,0.4321703490503583
2123,0.42643528862533453
44565,0.4916969090565558
42700,0.37037284623986916
51723,0.6973374437205279
49914,0.49639361570906343
18886,0.15785553319685897
74762,0.3826579484845013
31895,0.3032944083677386
26789,0.39689463995397267
91483,0.3320701122235395
16898,0.49290501670779713
77700,0.5832181998699582
13343,0.260320819824973
77621,0.5429799828445311
89505,0.670660746972066
941,0.7718016361364034
55965,0.7450350723697591
60368,0.7304223464940179
33020,0.5107790032025886
104101,0.5348620746861955
62945,0.3944749435055012
107221,0.6666465736412324
67162,0.5059952585346832
53210,0.5133579765566298
90527,0.07392006919245317
79428,0.5704758908802797
107992,0.38405868752665917
30229,0.1408981141917029
57099,0.26566897573955695
33172,0.41702370488654
59910,0.4913048333945084
90320,0.17009385429863788
100314,0.12530460489496487
13597,0.4900261561310351
56766,0.26254486005480193
41697,0.43941746998917824
63685,0.6549007699716668
80762,0.1400865586526733
8314,0.7300322282350553
3808,0.28010692786944624
30702,0.6245581162051939
85621,0.5536884854290958
42568,0.554359432180956
52837,0.6565327926833167
65363,0.7858334532410725
58043,0.3619461068641479
46646,0.45017277938284506
23375,0.7614954123007568
48756,0.6133291401789014
77791,0.4880137830228078
68734,0.6979339293812679
61627,0.6862301082827635
82854,0.43716303800209755
73313,0.14949553872909435
86503,0.5862215939878782
54293,0.6829348332221278
16571,0.5903753805563826
41954,0.3309191977006067
79160,0.2364043193995864
1444,0.6095861543174602
27520,0.3670547143811615
23078,0.5165329793118189
31209,0.3202478477408239
84103,0.29233361370689576
92824,0.6085451976836481
17663,0.3327037857099509
61932,0.7157324951211907
15656,0.22076567648155418
58345,0.5518078751021422
6556,0.7574625357318359
75659,0.8298611741764952
54579,0.5248241753421091
16548,0.5191264642883696
26101,0.6370202884447019
103050,0.19652139750205586
44115,0.302209631535272
36766,0.0741949415464818
85748,0.3891286346972582
79496,0.2838049254920241
28084,0.31176716871425925
96884,0.3401791558478744
7439,0.33919445936667764
98694,0.6281880356830375
28998,0.5009384382228751
35434,0.2305076647847423
46066,0.3127275362218914
97363,0.43586461307986724
6160,0.393354960398209
44419,0.4482346938691652
92537,0.16951082287534755
30325,0.5007055733372391
55627,0.25495881063662956
22869,0.17211021755834613
66620,0.21137670896527297
100784,0.2432375226730162
65594,0.1807787662559423
88717,0.39673971349177517
88971,0.5189895475873278
74804,0.4025005230735988
9937,0.334122313858741
1580,0.85235849795653
65919,0.9035690196409779
89162,0.8485324892661191
4664,0.2729344814483207
28496,0.18886851872598254
33438,0.3138749407242338
42376,0.2471811839795117
79671,0.2688495768893133
6628,0.8357313059431878
92444,0.22147296487203263
5366,0.6731123276215902
63461,0.40385139646995527
2059,0.7323686071223513
35430,0.14166272229642976
103496,0.0993145103109643
56070,0.578547148881817
45660,0.2966964542163063
17784,0.45229641276257276
102374,0.21140659863054398
76917,0.791578629012896
93156,0.29208917568981707
88751,0.07874999767603813
27064,0.09545893923139856
79035,0.6340323160192525
108609,0.1343553147791669
61566,0.31520663178900005
2173,0.7895174045454553
32006,0.1199276585010691
108144,0.38295938556330256
91534,0.6791285805675561
82182,0.6915367768117981
90404,0.2486108037834189
51669,0.4586407824369898
66294,0.5489834685013536
40053,0.6755067707983675
56452,0.37004959991878555
101912,0.8418622913887005
31166,0.4940382280964446
74651,0.6635858256434506
8891,0.2808619633353615
99393,0.24222468357609583
91658,0.2381120463533909
71062,0.15861713782712847
31672,0.6176619987007105
102529,0.1133235755629501
78720,0.158140142730158
17418,0.4058071993343102
83184,0.461006121402574
30156,0.2106231816054423
81807,0.5706235436854373
86529,0.7007276423136084
60678,0.505588839545552
40743,0.3258066488103003
3510,0.25845784788843584
108362,0.15891764694385757
59762,0.5110095156648355
64795,0.2399940612515852
99348,0.4325613950717362
12830,0.7282954255126044
78029,0.25188295083014633
101493,0.23220091255292252
4796,0.5927477168811353
86049,0.7508680660687244
36652,0.318803716312241
99738,0.09889873506873989
70209,0.4184585237439494
35467,0.40450361332468704
85492,0.474829842615233
24999,0.1779362973638711
66292,0.7911320136660159
36803,0.7296320471924229
16142,0.45275902030106197
17320,0.7340640141416503
53130,0.08660586524320053
107004,0.38508779429372253
32539,0.30198934046477677
36845,0.41323255847660784
93373,0.601749131431881
42505,0.8525215955266439
94646,0.6550191316574361
27238,0.2224675609450103
86132,0.22314694202955518
21480,0.6717197267067154
5882,0.08271121126929662
55727,0.3787543443262998
97805,0.28043902880196997
11235,0.1567136901343409
94902,0.2482648837155035
60914,0.2661954631480423
23304,0.2589127504171289
77545,0.30913305283467507
89545,0.6142293105474917
17004,0.2861272381581861
502,0.5450612635206075
45094,0.515897872422829
5138,0.32508350887570037
78898,0.29832698672769403
80282,0.9147807424275711
2841,0.3943738098766855
24958,0.7906444421593763
75600,0.2714657248527933
23661,0.4000455123848344
20719,0.19007792735811924
46770,0.5760519925317844
38081,0.3321050613226675
109004,0.6092103166327106
16138,0.15751931943093964
64279,0.229818298980038
2166,0.26011108728244375
47871,0.7219364274210425
73913,0.7550997567171959
97256,0.21348179233624043
13447,0.4953895693350089
46732,0.4373243338909886
28868,0.4310704177583368
88130,0.07254531949266327
5658,0.6741887770471989
88380,0.5743753150065524
40236,0.69490226724523
30333,0.31305899484977423
2648,0.41448868347087126
317,0.5849950925887412
69186,0.25700474215553354
36174,0.21499818034532175
2039,0.7760366149639576
100910,0.5295370727764379
21055,0.21503672383355943
104337,0.6244634606758422
103604,0.5429340628978413
8861,0.387396300214489
12440,0.7261881226093494
80887,0.41210249675630434
33009,0.41942422383497857
56352,0.6095292777408994
58062,0.39951241084201244
53733,0.6255177180856324
88163,0.08129561880744518
2529,0.3399017278757808
101410,0.688875632396432
37758,0.16290192424531658
88741,0.38048156646389014
3968,0.624525529353762
19454,0.24993922218772485
54661,0.18926561129849542
97421,0.3420147155047396
59447,0.6226570750239683
52178,0.1923921297242757
70900,0.2755333424631941
10040,0.48711458706435035
62726,0.47362703620141283
53100,0.5193041086820742
72345,0.6918887121434767
13847,0.5072060509808598
40531,0.1560486142346757
84859,0.30016097105216993
104881,0.5080341598302314
107686,0.1894212795209183
106627,0.37719747744323684
52055,0.3448956627383919
84108,0.5067192656378128
27559,0.38649636953984084
72112,0.8108268865362882
97535,0.14649353914598726
87260,0.1653848864400068
72328,0.278454684503996
107594,0.30166393879572856
91773,0.4344347403245671
43518,0.11594599173068433
42446,0.8502919511480954
99940,0.13559201825450184
105784,0.0904941353285747
47373,0.7427487482130258
81617,0.505545093635599
20323,0.15269481820661038
44114,0.43039746066634504
32436,0.23990294371096843
49538,0.17720720243724233
100743,0.3606606122210389
34200,0.23671319468243704
60177,0.5550214434552273
34464,0.43210050073236794
6392,0.6959774383495041
46108,0.8740970245686223
45256,0.5566397486392343
32418,0.2197704500561721
62764,0.7184401151224958
12999,0.6630593983455956
11730,0.34598156330380236
35207,0.4115148236405116
14055,0.3432511874283941
25405,0.7357426083164585
48581,0.15218979338380512
35761,0.19392380374383442
87333,0.3848080692627526
35500,0.5502026485527329
106625,0.46571637934952076
93545,0.6668888983519743
92580,0.28945510425045323
22946,0.7303770713662217
23035,0.7376087646168714
80596,0.284845946617015
19313,0.7800349640124881
52073,0.44570091889934244
36774,0.8110848750938804
84255,0.19947616083761915
21936,0.24431288591503625
94673,0.5347204999604424
3959,0.12895061702542782
6857,0.6197087595186799
88070,0.08963879903999518
73814,0.26559006934856894
54886,0.4749724240120346
38687,0.1932645298543363
24495,0.7594956466802572
87661,0.8073153201870261
49339,0.28004843490336023
28658,0.6869947421912183
46939,0.6140209271340855
24646,0.9202534604035243
71826,0.2519328959184685
5655,0.30093673863451126
85046,0.14534929567382426
6389,0.3949934491620781
101209,0.6375621672065598
62795,0.6732865022618363
10611,0.5199581705827885
22686,0.7329774609224294
90552,0.1690697196490815
907,0.8108921654859592
50563,0.22670701531497994
24461,0.7593072765842755
70565,0.1912656876239893
101690,0.15509981484997562
74108,0.4290434224475905
4702,0.3715952107168661
70274,0.43798376471978456
12335,0.3964137847274522
7322,0.22872846090863136
16910,0.7658986308916151
50995,0.27818048148379915
34062,0.588769644732648
18253,0.3286741789772992
82339,0.5635759127183612
38668,0.19717769756111989
61538,0.5241772597416376
3427,0.4182831722338637
42445,0.4317223900314981
49966,0.628086370758086
101087,0.49875503118207914
74102,0.8149044196746477
78874,0.6431194350282283
87249,0.6291302365442556
72502,0.717756516504786
11360,0.29091297792923704
44376,0.2801648369575426
31732,0.602801647583282
21839,0.6736204149674803
100317,0.22439969721153954
54141,0.2797929822277838
92870,0.5965655938904443
27706,0.6919092367288258
109848,0.8324574416541367
47049,0.9093929771119552
74371,0.35777073809263904
97262,0.2675300719214121
89436,0.2079774581686557
44706,0.4563045633816891
59804,0.18443889669780567
34268,0.48209976323579956
92721,0.5926092417210109
77617,0.44111305584316185
22639,0.6184710227551331
30314,0.6704955819692469
9903,0.8459872548731873
77967,0.4319242625695145
74005,0.5835931439213454
59261,0.7296498594526938
1794,0.2890895312415598
8166,0.15705078888752566
48654,0.6140606844123832
67413,0.6709192271581308
68708,0.13642581447461558
20409,0.675438109710121
59718,0.41848638016043077
90796,0.47551041203736627
34116,0.3862255156487347
62770,0.7200069821139184
3747,0.46383773556439645
29620,0.5274811107725643
22848,0.22010644750187594
42225,0.5746422885411445
84742,0.6534958039185177
86175,0.43924601979365374
75241,0.4305092790704673
74231,0.18117786582759446
28448,0.28136059472735775
14947,0.34332376863213343
85901,0.6407680460516993
36740,0.6327684804884907
41635,0.30582878126125784
63510,0.5599576982743825
44851,0.6764283066244507
32366,0.5607168150591688
89885,0.29146110164263356
34722,0.41803803938758216
25897,0.6287203949314315
101469,0.2825565551590093
39412,0.3916404799537934
49570,0.6349078563216156
53853,0.5858131625823756
57398,0.6595511314188709
107836,0.5657535656321871
25232,0.840435199885004
100902,0.39407714936924754
93311,0.6917632673649121
34353,0.8159988941328943
3648,0.4129059222108873
34503,0.11388415657392104
43921,0.5933479406973788
24991,0.5720935851729329
95751,0.2503689903841558
1389,0.6099842469770457
81227,0.7260848516619955
62244,0.4353996681634039
101403,0.5404918798909826
58070,0.642509651018469
63175,0.15438182585749435
42863,0.7669485711801439
105929,0.5256113440718527
83826,0.604846358982042
56292,0.3552602004032387
90789,0.5824893482947755
58472,0.5611973809700824
94484,0.5099550099004969
53226,0.6791617857964336
23780,0.9182269719795051
76979,0.7518874598480256
68095,0.30594958065385464
69942,0.6614028403863697
88528,0.40269197869029794
75627,0.6287690995411709
76876,0.6604553121400304
101783,0.19444320251730307
31681,0.1138867113864454
53732,0.8456773362505621
50885,0.43827067037643763
73836,0.42696852161292587
45377,0.40554778535044533
37251,0.15608525417494493
85529,0.22885017362632099
103189,0.2004579278708478
4087,0.07078136961984022
71548,0.5144197607916682
26703,0.5232250578640821
82600,0.4700481323112271
108256,0.14948604368453852
40952,0.4044106416132019
28989,0.612740706695244
32049,0.11038285867036589
16623,0.1397839033767876
50615,0.4177111825250146
52962,0.7125447674091105
108096,0.7394397615938451
33256,0.6388066020043032
38722,0.24642759738507664
11114,0.2495762199552216
88183,0.43531850728135923
78777,0.29124297185350306
39410,0.7487385093638943
21230,0.34027913546125027
80054,0.2693266970963552
31225,0.3546999421937777
106995,0.26104075913907115
489,0.40996529682863
88131,0.7499642262582158
67737,0.33050034783915894
84752,0.8477388732002694
105321,0.07037882858505005
33634,0.2884307047541341
50041,0.7555414288187179
109028,0.4138613412272912
55165,0.44341763094625725
11385,0.3476407717739501
69989,0.2891513426674172
90003,0.3442472829468311
84795,0.6105455373859334
74016,0.6446802469771536
5955,0.36859069376645603
105287,0.4334972654283253
19981,0.25466110404519754
68170,0.5064605164198651
33732,0.5717639381188726
72947,0.5699621760048253
18208,0.17124658696529857
102013,0.6504993878408004
100696,0.6363122663675472
39699,0.6762915360341002
98585,0.5581709821224
34606,0.22178695866956064
27523,0.4272418761834972
79485,0.38164335464146626
105887,0.22020732840986504
80966,0.17988700880458414
59212,0.3423366964452427
54475,0.6480103647256555
17243,0.7671793469231681
93073,0.13181273589306752
53231,0.9063305885835512
69411,0.5191146879392495
7474,0.32937977246077765
67634,0.8746737959679778
26964,0.5515630466221187
44735,0.7277715150603513
11146,0.7393155270846355
91515,0.5055119993924871
60530,0.5434010654286238
24259,0.4014089672207533
67874,0.30531931631091463
103544,0.23925192236710754
79938,0.9038978550289738
29761,0.1828008972814539
32142,0.36231033836295534
42088,0.21508522978272732
71772,0.5761928429674332
76578,0.4027653716798741
20255,0.5445858777505815
77485,0.48129657671375375
35660,0.8538390862973395
8048,0.25548612425670214
49887,0.7562403755337627
73311,0.20559463743021766
89820,0.2995949208709529
73595,0.7179594039320594
70651,0.42076272743836013
82360,0.9560395190300838
1263,0.56437382705948
82707,0.7663460764652305
54628,0.1225124914944749
102127,0.43952509091636555
35088,0.42273437476812903
14967,0.6097812583027676
108590,0.3675233062878544
60545,0.6382155428396693
30266,0.10744448683418002
27091,0.4181978051884267
33047,0.8015411799682721
26595,0.799184538488333
59079,0.07022986980530724
50012,0.9095865428810432
30880,0.2140395214328381
34807,0.3078269637357964
102774,0.4335224423537472
9314,0.654047044193253
18119,0.7657500646196358
69324,0.642082970455587
96468,0.4212928419638112
28419,0.504284446274879
60055,0.7435768874765392
95787,0.4744866261921597
25842,0.46152236491870996
52906,0.24566312647561953
40957,0.274796823568408
55708,0.7900726339754938
22834,0.234984903993422
14205,0.1958198417279735
99888,0.21755072748939785
74753,0.1855409147723114
830,0.5079597614894571
34959,0.6805990647502518
1879,0.7519055850299773
49297,0.15687459595560033
35474,0.8548164441193699
84974,0.740629100673673
22246,0.6107356226622914
98356,0.5820526133164673
46724,0.4230162712732161
106602,0.27943438211747373
99149,0.6529302612232053
101204,0.07823684782815137
65609,0.6533310263162713
47246,0.4044395750621694
103379,0.756465451142844
26666,0.18849511520473627
103891,0.7384210599745639
6496,0.5182826457228366
41057,0.3768573684301646
106005,0.24085683101632105
53487,0.2552076369595682
27780,0.7140012264725152
81263,0.3015361877821593
53136,0.612097535467285
73290,0.37701504131494884
89254,0.38918916432249884
18248,0.5042462094469424
92689,0.5934106102151135
84588,0.6039160751596189
4094,0.5134380080328547
77003,0.7101808646597465
51593,0.6126081792356205
19021,0.4468505834139206
29952,0.21293089818622044
70337,0.3734857525045223
6246,0.6463534649648767
48623,0.25363693977120977
871,0.6283375370983094
63845,0.7787678378457596
38731,0.28575420934067836
8523,0.7397588539546479
86943,0.5198184625627138
97354,0.3517188888098557
11662,0.6846470540625083
15094,0.5660308761566277
37325,0.4369456681736241
17536,0.43777939985465214
3512,0.4873446238530962
23628,0.6963956663393466
51226,0.20035086824109488
78249,0.27811494027345324
103271,0.3393729082715948
23884,0.4308959495330997
9823,0.857422136685824
26139,0.33284064425604987
86204,0.28025010019405133
104025,0.2790751196475916
26245,0.6819425984301366
45771,0.27765495054139855
7627,0.5305271405498044
80023,0.5278199842479344
55180,0.22768522627450394
91828,0.4305487344187282
35696,0.3605660144770488
94904,0.264685710729068
95054,0.4618654486452268
44305,0.40350266235988913
99517,0.24149487405616793
59949,0.7228046467837284
54330,0.2436934217494441
48591,0.5561367613122057
79755,0.32840464775723754
83784,0.35869763174877756
32566,0.48140363222434185
22811,0.15263529805222434
96125,0.34435125489190277
25341,0.6195471799961227
95767,0.5544228305067292
98306,0.621097397167179
108925,0.6665312736788263
91028,0.2371350796551911
60994,0.1742849465166095
17804,0.4943915064575313
26706,0.5166478365127335
29332,0.6696508215991972
103709,0.2622976558540301
11485,0.2421261859260157
78940,0.5411384079043607
53294,0.4074326078209198
33426,0.5049291228381303
83542,0.05154832497559026
69008,0.24202116719314587
35528,0.0681722558306677
87305,0.11959486018733062
91213,0.5535481658830131
81738,0.5696245576602865
8927,0.16645796325390633
45606,0.7760180763894203
82245,0.772858692261614
54509,0.7050583773282194
32730,0.15370757968308288
50680,0.7694074831272947
14610,0.6646875489710639
52454,0.21769414753811772
50665,0.271503123360106
88634,0.4569819033917698
54905,0.1957726088478052
71468,0.10312255571915777
6250,0.19014670506022138
46645,0.2851851901929412
22022,0.882358336577693
28502,0.759452183735851
6226,0.5589728155495801
22128,0.5538881684658692
104714,0.2016855456578252
84843,0.7331742985594767
22040,0.8009521971657905
42141,0.3180923132994366
90954,0.09673426573575371
8965,0.837554628534918
81833,0.47964350754539975
45900,0.8205880984598163
69415,0.7625761887373095
81974,0.14162691827308702
47715,0.42944163734958296
83782,0.4332581222625752
39521,0.09918133757722901
30840,0.7401843912782172
5021,0.28607353597553903
57394,0.29080400055315203
39295,0.43274260897740585
69057,0.5186455438552976
94546,0.24514711467753136
26324,0.3789319018037364
94954,0.34804452058172003
77302,0.5245165955580172
72071,0.33717491292293744
97235,0.18146557453207166
62266,0.167557532196982
24458,0.6145098045935189
22274,0.33265544900445276
50621,0.6639941060417588
98614,0.4555066563545608
76571,0.7516362015593208
79359,0.6013294976782668
54615,0.6201683993973067
107085,0.3145348151549651
2931,0.3875714685824895
28848,0.8558449247994322
35992,0.7138858021596467
83108,0.6907427053579522
67638,0.12768099214529866
108236,0.06591523642904426
97212,0.13148938825547826
49248,0.26524858522996264
35361,0.6384661673394633
57721,0.6863036670211763
93048,0.4683694188643328
292,0.4420818343539291
4564,0.5089297066249788
14109,0.7531487512072716
108154,0.5181836682743236
56368,0.19750149905795156
105990,0.5167923257397534
32,0.7318528899802742
23674,0.83355440593139
46609,0.645389992447936
84203,0.49463151357977286
63539,0.6620841102708538
7267,0.40257254214765636
101846,0.4314618076841969
85201,0.3436353795365492
81359,0.2893000335230753
7979,0.3077466988947312
93800,0.2586548729642375
13662,0.7855000628716315
103499,0.16850984895349952
47269,0.641307498162683
56673,0.5308145071906072
84572,0.8694411577758677
104763,0.8109617996626701
70873,0.47887911210088696
38379,0.16271130928544894
79965,0.5699414459564341
89131,0.5084552077010331
77406,0.4763027005275026
20566,0.7429575866781792
69467,0.34803457366397245
22849,0.2006470084610314
31457,0.44386701347467056
19773,0.7061239069803457
6757,0.5504421990674788
84797,0.612994518888643
80450,0.712872990475606
3169,0.5434480451944795
96612,0.4819195432848268
33132,0.6019232916846433
89473,0.6354138368926872
58995,0.7010106177385735
37566,0.4656493881439425
76641,0.2614446554330679
98276,0.5607371970845142
71401,0.30358458795231935
29984,0.21118831130357352
17786,0.5989989253162065
91304,0.7415383848123368
54845,0.5784879880445868
37602,0.8652838980323798
32241,0.5036932243290224
42800,0.3912398039381371
108061,0.2530134808033586
41999,0.35181404705247454
18274,0.5732158155883522
68309,0.5600344824775157
14845,0.5200507914865254
64666,0.4708903153938293
109580,0.3654607694270796
38953,0.5566441633166541
7616,0.7120463381797119
68739,0.4298113769033277
32234,0.7750612336908973
82973,0.4348803272204706
21910,0.15527747370949752
10575,0.48227477697875487
47475,0.3515576770235189
80037,0.2864449874484695
59883,0.7443100427159487
48372,0.683972636401302
14734,0.5753806362240074
55664,0.4981967831302435
5274,0.8671840064292157
80788,0.7332553985154624
109091,0.28005892997737497
22446,0.7905747284776686
54795,0.5120949071876304
79727,0.41232175782628017
34380,0.4547365122613967
51133,0.7565538919187644
76536,0.3999274643693265
105618,0.1839096003318436
24875,0.6571525729653593
75821,0.3924586862629527
88277,0.34065825598878313
68539,0.49611274028809227
65560,0.42793678497061316
68640,0.5973349735535223
103631,0.2749565751766923
40491,0.2774736583386325
935,0.4189762602894517
66241,0.2978439315755622
55563,0.3315033248752115
23265,0.9135044432824656
82151,0.3938225722259218
86504,0.5195349645166972
94895,0.4021835550437787
84878,0.46823166221062834
101883,0.34316339377285193
36194,0.2777165820371693
77024,0.34854990067695946
50537,0.6943809163378989
78549,0.37462442479457814
83519,0.5623172082621695
35046,0.5790358553384752
17936,0.4225799890840623
109349,0.3210448416699186
7487,0.2310779487828943
82113,0.7672936807259839
55490,0.1741930161752635
56188,0.21710155532450084
60091,0.2903763055205775
81741,0.24859210239539534
71183,0.6023542255163189
71393,0.2982918234453714
32437,0.46190989470852867
68842,0.3162988154120059
7001,0.7685289259553347
6316,0.6286477491034769
37291,0.6167720813463502
34407,0.42442138954502384
14533,0.7008618561042358
32686,0.5648104820047357
49530,0.15770098659194265
87425,0.7064854784532142
12244,0.3068141907693263
90943,0.4351895516978333
99564,0.1265867623882817
33686,0.14479406026419606
99880,0.14424568426577625
107272,0.5326191833031004
42234,0.3234590334218256
15375,0.63581014683968
56520,0.8620343096809803
35499,0.5882747742485275
91233,0.2067504978376933
42391,0.8372165872967356
84735,0.637124735525801
42746,0.48316329822613246
83459,0.5114873761960816
50037,0.2576613921140106
70702,0.6893776810819296
2850,0.4014838441089895
1898,0.610813417525965
73692,0.5928729655942375
104483,0.21581574443792306
75022,0.4541126843773519
70469,0.2333875311922353
19913,0.46510405357860707
70075,0.600425879842634
104779,0.6299448173292981
25134,0.552080295056507
11209,0.7359064458570868
30419,0.44607804401966067
100706,0.6418952524881565
87233,0.06629938486264902
68845,0.6554284038377517
12937,0.7447352041812371
105387,0.35011563343502394
92002,0.0682911859182984
19610,0.43631173729095046
16379,0.6805564161553977
95182,0.2699690494708546
71962,0.387775883564515
31467,0.44485327615175774
87761,0.42415386446790554
71420,0.47775294345843977
53842,0.42341493266773295
23792,0.21375606506367337
4572,0.3922577308462389
25804,0.5421048239666528
47117,0.12238451024747571
82162,0.13399354322570547
104618,0.7758576293222219
6686,0.9441854183441214
79146,0.3347358017953617
101249,0.15640118021673935
101227,0.4783490502176708
103841,0.7284731064262083
50184,0.1901513849343355
13926,0.593497938025296
9699,0.8439306132926329
103690,0.46221305806733703
29157,0.2048071526485292
104500,0.5033338367477126
45137,0.9502657705308013
102001,0.426636744683498
52126,0.606495418619826
56779,0.2630460050658775
65298,0.33435321435610227
96872,0.2734850574449593
38998,0.6118903104935325
23352,0.3008137902051593
88348,0.44061567004571295
32088,0.59994203017029
103647,0.17102493299187668
44026,0.3137443694565626
16899,0.4655852151206086
25161,0.7093393653853736
89040,0.3419208188684195
3725,0.9188165519100533
70805,0.732118397170902
91170,0.2029807605363779
103618,0.4445831840876169
95872,0.3717777186538957
29366,0.3110410296754956
66054,0.2528522574086885
20869,0.7037433875317689
23956,0.3809924674765775
78793,0.3632373973870368
39737,0.6664408680490106
