sell_id,price
1098457734,494600.0
1101212243,440753.0
1087428336,392890.0
1101077766,561075.0
1087323522,77889.0
1101031822,413370.0
1101179453,433598.0
1100282450,588009.0
1100570394,608388.0
1099222768,377213.0
1084010625,862065.0
1100725690,449096.0
1101270435,86213.0
1099385486,479497.0
1099909044,801512.0
1091779244,297448.0
1100497312,511904.0
1101127307,1309735.0
1101282327,353643.0
1073754994,568725.0
1101132077,337582.0
1101217074,2170360.0
1100084484,244886.0
1097375234,558340.0
1097816212,364957.0
1100518518,335098.0
1100630814,673220.0
1088604474,364629.0
1101157158,102398.0
1073154130,730681.0
1101187528,3358874.0
1100569602,166426.0
1085140966,915028.0
1099510830,794893.0
1101284456,80816.0
1097595106,481789.0
1101234303,379630.0
1101195556,137722.0
1101087384,919073.0
1099616894,632798.0
1090382352,1420121.0
1100911966,234175.0
1100899222,548228.0
1101212409,173420.0
1101153406,139180.0
1100496260,469180.0
1099056096,577094.0
1096098994,71058.0
1094447208,433983.0
1100710632,1063693.0
1101110334,719292.0
1072458330,312755.0
1078276989,347805.0
1067272168,1316517.0
1101085903,1004339.0
1100919476,166345.0
1087117891,139546.0
1101185712,428320.0
1086722384,1622148.0
1101283729,414253.0
1099354742,2123955.0
1092105500,585743.0
1101265491,680901.0
1101076647,591749.0
1101043722,385122.0
1101283373,762337.0
1101263490,405805.0
1101286020,674942.0
1098672490,504168.0
1100431222,762318.0
1099144938,102478.0
1099631240,1034941.0
1100496204,98048.0
1101163059,1134811.0
1092181816,312082.0
1095083304,302239.0
1101128833,314617.0
1099272840,442619.0
1100761844,238880.0
1100986146,1601059.0
1101133932,885842.0
1101217154,175775.0
1099847684,503679.0
1100287752,276382.0
1095487152,526188.0
1096877378,407726.0
1100424176,400889.0
1099425174,108471.0
1100101612,508830.0
1100102218,410794.0
1097740186,294439.0
1099398274,187200.0
1048870400,235573.0
1096258120,143516.0
1100233884,315849.0
1101166935,364577.0
1100942058,256877.0
1100952110,708211.0
1100915218,196295.0
1096174956,468645.0
1100497616,206800.0
1100698946,2767915.0
1094774620,244326.0
1101248633,70051.0
1101263379,459791.0
1101256583,505320.0
1100848722,358015.0
1097035276,291884.0
1101252508,739739.0
1100040038,673182.0
1101261288,151868.0
1099784192,505935.0
1093336762,446872.0
1078573717,1437465.0
1101255531,250232.0
1095015442,122686.0
1088625680,1859625.0
1101243915,1352599.0
1101074353,567604.0
1101286073,692514.0
1088762272,1707307.0
1101249997,438754.0
1101105492,79345.0
1097125382,927015.0
1096738910,266403.0
1097025562,405923.0
1094839748,186648.0
1093807738,690620.0
1098212240,248275.0
1096495346,358965.0
1100281986,141145.0
1100232310,1806576.0
1101197910,264345.0
1096404094,378653.0
1101198160,964998.0
1096076780,246836.0
1098141472,992304.0
1073823642,590493.0
1100182996,733050.0
1101294870,685854.0
1098934870,1660870.0
1101241389,1332233.0
1100438606,1280214.0
1101310537,670065.0
1101170473,757317.0
1101107266,1089776.0
1100886184,376798.0
1101213215,511819.0
1101311433,1151387.0
1101312449,701898.0
1100913374,837243.0
1100876656,748434.0
1100433538,1592947.0
1099075340,384674.0
1101309601,529203.0
1101318646,721958.0
1100742814,253232.0
1100959370,505011.0
1100899732,631834.0
1101314261,1213803.0
1099928006,302695.0
1100306796,317368.0
1101314253,2194333.0
1101315615,799925.0
1101001064,248603.0
1101315493,791304.0
1101159155,341724.0
1101228728,509699.0
1101228885,582581.0
1101133001,1723033.0
1101315614,1084174.0
1100472048,848251.0
1101312208,1556719.0
1101270752,609292.0
1101318446,992815.0
1098711782,288820.0
1101304081,673851.0
1101059624,577832.0
1101267354,372154.0
1101312207,933542.0
1100096618,464128.0
1101100953,1493319.0
1101316946,1356248.0
1101312912,1306925.0
1101313078,788903.0
1101318352,1920267.0
1101308291,1026223.0
1101318317,1325056.0
1100813816,238588.0
1101307616,1325589.0
1101133002,646764.0
1101307747,1102989.0
1101313929,1495026.0
1100849220,559923.0
1101316935,553997.0
1101110501,452861.0
1100843354,1234088.0
1100946882,582649.0
1101312446,338263.0
1101078715,809914.0
1101313931,1484137.0
1101251331,364821.0
1101195304,1567392.0
1101319984,789647.0
1101149675,913801.0
1101159803,1115057.0
1101113932,1471875.0
1101306906,586039.0
1101304119,323681.0
1101297110,2518732.0
1099294680,489846.0
1101298866,1397156.0
1101295708,1071071.0
1100719448,1200940.0
1101301421,1325646.0
1101297394,1825566.0
1101274270,471355.0
1101299476,1245174.0
1101104407,558892.0
1101218143,452412.0
1101050040,965202.0
1101299792,154694.0
1101296607,976695.0
1101286106,2297082.0
1101300238,368930.0
1101041292,1558998.0
1101226985,811919.0
1101294237,1540768.0
1101293696,1875497.0
1101285876,290372.0
1101281547,1491974.0
1101295497,1196252.0
1101289427,522920.0
1101290743,873811.0
1101319264,226224.0
1101226417,702659.0
1100848786,222799.0
1101288163,967191.0
1100781428,844194.0
1101289791,424134.0
1098339160,314502.0
1101095939,953785.0
1100841258,1658601.0
1101274720,2572217.0
1101271123,980322.0
1100449598,701813.0
1101093808,742237.0
1101284520,700479.0
1101032370,577218.0
1101318199,785983.0
1100596006,257009.0
1101281441,457965.0
1101267190,1170134.0
1100812360,813375.0
1101275970,1430900.0
1101283488,365264.0
1101317048,412524.0
1100683482,1075915.0
1101277662,927012.0
1099652998,320600.0
1101273101,944649.0
1100956810,1807471.0
1101129314,1052473.0
1101266676,2476404.0
1101279975,1122845.0
1101314976,614953.0
1100935126,653357.0
1101273499,1069334.0
1101275543,568784.0
1101277661,279843.0
1101316783,345569.0
1101316579,239968.0
1101276319,1137462.0
1101242172,1904366.0
1100747850,302066.0
1101266656,490923.0
1093777844,495317.0
1101265485,1158469.0
1101273970,564234.0
1100412980,1688903.0
1101315693,915990.0
1101265336,890758.0
1101317829,258001.0
1101316995,1781957.0
1101270038,1145008.0
1101311836,430050.0
1101264494,1144055.0
1101260755,2756723.0
1101209754,855408.0
1101257539,1384375.0
1101267180,1879417.0
1101315269,202199.0
1100642822,521468.0
1101315807,330340.0
1101174077,1295894.0
1101314149,290810.0
1101081092,949622.0
1101316036,259556.0
1101313325,563993.0
1099874654,1073443.0
1101310442,622170.0
1100112732,364032.0
1101313157,437038.0
1101314188,367723.0
1101243311,1771350.0
1101260276,275217.0
1101259105,498019.0
1101258252,313369.0
1101258994,1135703.0
1101094050,894101.0
1101249984,854956.0
1101255579,1685594.0
1101253378,1252405.0
1101312983,1786431.0
1101157199,967688.0
1101303359,918625.0
1101254622,516665.0
1100556122,236663.0
1101253380,1548047.0
1101314651,240414.0
1101247989,771582.0
1101311792,464535.0
1101241637,3052594.0
1101238747,1535566.0
1101312001,1845243.0
1101312325,118395.0
1101245161,1103615.0
1101313303,257135.0
1101239887,1909129.0
1101312601,363347.0
1101081342,167293.0
1101311756,463586.0
1100967150,274931.0
1101243639,1579713.0
1101302219,960792.0
1101238761,1669252.0
1101242977,1219219.0
1101310642,344202.0
1101310290,280026.0
1101243656,392309.0
1101310616,1652920.0
1101235478,2595637.0
1101237569,237532.0
1101309116,1038190.0
1101232735,1060991.0
1101236347,1457600.0
1101221991,1548310.0
1088412510,100076.0
1101241518,1196450.0
1101310763,274607.0
1101235397,1583770.0
1101273142,511937.0
1101238739,1204344.0
1101228577,1672215.0
1101234829,1271751.0
1101234305,1882319.0
1101308346,494125.0
1101227111,1651262.0
1101229685,492747.0
1095092786,223110.0
1101234465,337340.0
1101229249,471663.0
1101211258,1843322.0
1101309380,206859.0
1101309772,349968.0
1101207631,2358497.0
1101220927,148375.0
1101224642,1049162.0
1101219971,1063075.0
1101308217,297191.0
1101220683,287772.0
1101207025,554483.0
1101200798,3003298.0
1101213344,1088878.0
1101208179,1296833.0
1101209548,928403.0
1101209639,502241.0
1101198726,1195629.0
1101210904,310659.0
1100545300,356152.0
1101199009,2130574.0
1101307518,761371.0
1101194249,887536.0
1100615568,456644.0
1101172049,1759997.0
1101183793,322126.0
1101201500,1098131.0
1101203164,960317.0
1100906470,1722511.0
1101198206,1122351.0
1100809986,922952.0
1101193634,2136916.0
1101307312,1667370.0
1101191091,1770483.0
1092682628,952229.0
1101015977,261924.0
1101199656,313070.0
1095419262,1646114.0
1101307278,407903.0
1099936913,1633985.0
1101194273,1203800.0
1101180092,1778217.0
1101306941,221801.0
1101177085,375079.0
1101193986,254204.0
1100631850,785992.0
1101220572,328679.0
1101222946,1033462.0
1101303449,1568126.0
1101183311,1565678.0
1100855132,1690059.0
1056066890,621945.0
1101191136,393093.0
1093505976,1088890.0
1101152858,1890202.0
1101171899,924531.0
1101182811,1317786.0
1101112133,1770185.0
1101154119,499073.0
1101304326,1481813.0
1098322786,267712.0
1101192496,1019341.0
1101173678,2791969.0
1087666112,2401335.0
1101075352,257277.0
1101256034,1674208.0
1101189412,1639391.0
1101145161,1422972.0
1101223087,1755823.0
1101307129,902652.0
1100753206,1586867.0
1101306833,473615.0
1101164630,1247941.0
1101171376,898520.0
1101301914,1380435.0
1101069112,1073149.0
1087648202,1405942.0
1100723390,1169171.0
1101283132,274638.0
1101306931,792723.0
1100853554,1331933.0
1101164644,2449962.0
1098317530,715122.0
1101114327,1442418.0
1101215098,2414309.0
1100289762,730686.0
1101151021,940476.0
1101285272,1599296.0
1101301485,254301.0
1101202217,1312375.0
1101203468,667570.0
1100803716,1156162.0
1100668260,1174111.0
1101167307,2368234.0
1084377527,767195.0
1101287039,171731.0
1100672416,711624.0
1101052336,1810318.0
1098528728,219063.0
1083216260,564973.0
1101171806,1044367.0
1098342218,1047515.0
1101160304,1605987.0
1098670416,1147117.0
1101164833,1504773.0
1101231383,1589983.0
1101278430,1641544.0
1101107146,1546805.0
1090130130,2921456.0
1100138236,1437585.0
1101303601,490370.0
1101238446,890910.0
1101306570,228182.0
1101043336,131909.0
1098036714,824057.0
1101173684,1436642.0
1101262230,355254.0
1100827786,563925.0
1101164648,1706258.0
1100839858,789459.0
1100838908,464486.0
1101163682,152486.0
1093083742,334790.0
1101279442,618011.0
1094855988,981293.0
1094253524,786004.0
1101219242,474020.0
1101258979,672854.0
1099503856,372527.0
1101218141,183897.0
1101124256,1164829.0
1101196117,177526.0
1100029268,801640.0
1097456082,2919195.0
1099877360,638370.0
1095379458,842997.0
1101146460,1269906.0
1101261348,1164437.0
1087796582,810000.0
1101221630,393687.0
1101038136,468029.0
1101299725,248541.0
1100601838,896864.0
1101281345,269488.0
1100757616,415956.0
1099777706,480347.0
1101123916,892202.0
1101281228,760015.0
1086938699,440176.0
1101164660,1528494.0
1099436988,761493.0
1100118100,949429.0
1100722870,541110.0
1100995788,547840.0
1101135141,521475.0
1099695732,338174.0
1101164627,1107576.0
1096447010,788259.0
1096832774,686631.0
1098026932,311198.0
1101295617,661437.0
1101290507,558150.0
1101086214,679163.0
1099092346,713185.0
1097612718,1575499.0
1100266208,348255.0
1101298518,501182.0
1101286937,242666.0
1101200216,392221.0
1101165149,1236072.0
1100068124,1020541.0
1096779042,1800501.0
1100220248,221813.0
1099646010,1186677.0
1099055852,354333.0
1046372134,2778505.0
1100425038,103621.0
1101181176,1151814.0
1094849186,1017731.0
1086099426,1073606.0
1100717596,459488.0
1100789722,569395.0
1101107536,474934.0
1101116678,383302.0
1086341348,1507444.0
1101248409,403462.0
1101020910,1028595.0
1101177329,524922.0
1101294160,1035446.0
1101192823,475062.0
1101198642,302441.0
1075456751,788453.0
1073941002,3416222.0
1100899242,268729.0
1087181161,280173.0
1101044764,895751.0
1101281980,1976213.0
1100859134,688376.0
1092965176,1675559.0
1093939470,811499.0
1101262555,1908648.0
1099368822,1810724.0
1099810760,3081169.0
1101167875,335130.0
1100777792,1658401.0
1100200598,689469.0
1101303058,531787.0
1098483578,467257.0
1101076114,406351.0
1100730284,445596.0
1101288515,291313.0
1093342442,1461845.0
1100886690,348148.0
1088811408,588169.0
1095239252,804811.0
1095524322,469598.0
1101124186,1990943.0
1087828192,1766160.0
1098531048,756467.0
1101074572,892495.0
1101097578,2793109.0
1100833882,597298.0
1101304265,321383.0
1101127216,1180866.0
1084390943,588305.0
1100895826,1592430.0
1100610190,1276700.0
1098683902,169493.0
1095564682,2716943.0
1101226584,407921.0
1101175779,309108.0
1100296738,474493.0
1101286964,1596281.0
1100897938,1062434.0
1101240882,1680717.0
1099301810,449058.0
1101147405,1019794.0
1101107213,625213.0
1097263008,1046630.0
1101071420,791872.0
1101272360,240372.0
1086876336,770491.0
1089937126,781587.0
1093551980,1094803.0
1099913784,2842969.0
1101154899,241113.0
1101149290,1181426.0
1101145173,1159940.0
1100282756,620694.0
1100896716,330405.0
1101222589,262169.0
1075759439,648864.0
1100278086,299892.0
1100781612,520825.0
1092543254,902251.0
1099884214,1159745.0
1100444946,1036904.0
1100344958,446640.0
1100950016,618122.0
1101145942,739861.0
1101130440,519903.0
1101137035,270132.0
1101189316,1452996.0
1101209161,161522.0
1101238456,232649.0
1101148578,360289.0
1098711434,220441.0
1101282015,1757233.0
1096583592,384796.0
1084857552,1351143.0
1101274361,1610939.0
1099892376,323367.0
1100642546,517032.0
1099388800,1502406.0
1098725064,296695.0
1099786372,2264953.0
1100447802,232157.0
1101221113,604989.0
1095636812,234642.0
1099359324,820518.0
1100479634,446935.0
1101102159,1761788.0
1100303572,455917.0
1101151126,125841.0
1101089113,112511.0
1094319596,495646.0
1101149309,1003868.0
1098564826,453919.0
1101295125,2194605.0
1101295955,1642541.0
1101257374,302388.0
1099773176,485103.0
1100842188,951799.0
1098865144,726928.0
1097043128,2123556.0
1101299009,315463.0
1085460542,262052.0
1100915880,397728.0
1100187122,449448.0
1101074487,1170666.0
1101129086,864388.0
1100467422,78963.0
1100275004,813997.0
1095997220,402895.0
1101159297,377555.0
1100383628,499625.0
1101082355,1757917.0
1095851898,687087.0
1099876496,491909.0
1099826894,3000931.0
1101133532,445411.0
1101272919,1536415.0
1096819172,1713506.0
1097669354,270028.0
1101291552,647512.0
1101154900,1779074.0
1098461134,1076486.0
1096130968,1370153.0
1101163066,435192.0
1101152433,734052.0
1101135984,1146849.0
1093107864,380322.0
1097690384,795253.0
1100470118,226910.0
1101264336,1849757.0
1101141099,1683724.0
1101154031,836842.0
1100849698,1729729.0
1101135950,1068994.0
1095511320,452034.0
1089738899,942280.0
1098786840,861251.0
1101264986,1387559.0
1100894106,466654.0
1091738048,877352.0
1090479376,345175.0
1100795016,350846.0
1099561684,346028.0
1100990246,788567.0
1096583820,378702.0
1100787730,330184.0
1099172612,1265082.0
1095480772,423525.0
1089692981,2189863.0
1101017059,848044.0
1101255123,433858.0
1100951946,427704.0
1099494886,396484.0
1092207320,664461.0
1098344320,280150.0
1101285233,1173155.0
1093807542,670526.0
1101210360,739781.0
1100837760,1058162.0
1101266764,410189.0
1084192437,486890.0
1101118609,457364.0
1101137009,435941.0
1096052130,295410.0
1100881168,128197.0
1100397246,548143.0
1096451258,459649.0
1081069810,345029.0
1100667564,303190.0
1099865516,267344.0
1095142256,790977.0
1101119283,1306793.0
1100919784,665791.0
1101294917,453041.0
1099970992,674731.0
1100524484,213285.0
1101115476,334170.0
1096882980,1003250.0
1098774026,366818.0
1101236766,2728046.0
1097118518,1315738.0
1088452376,551799.0
1101038114,878388.0
1101273862,279744.0
1100735766,523860.0
1101076253,1302802.0
1099071814,519379.0
1101131529,324215.0
1100527874,262647.0
1094496758,155336.0
1101197158,304848.0
1100981772,793768.0
1096206904,799226.0
1101130236,1769048.0
1101144477,1036814.0
1101121522,645776.0
1095502112,397206.0
1100891554,423292.0
1101218705,334258.0
1101205987,133196.0
1086530442,1397571.0
1101184416,499257.0
1093631248,1047199.0
1088434710,213896.0
1097857004,675071.0
1092163502,130524.0
1100790888,2012532.0
1100658984,1750363.0
1101243552,218839.0
1097400822,484401.0
1100892036,1186700.0
1101090183,929176.0
1101283412,2131730.0
1101264240,505456.0
1100712522,1713776.0
1092002810,788887.0
1101100431,1680443.0
1101141049,1121551.0
1100797596,478578.0
1087831950,464743.0
1101047072,1472736.0
1100839214,1276512.0
1099275858,1270179.0
1097129594,453333.0
1089522668,335387.0
1098574834,171984.0
1094061840,1783520.0
1099414320,1056501.0
1101052412,705355.0
1101111191,536649.0
1095586192,649720.0
1101277186,601909.0
1099581352,339851.0
1101277693,1718416.0
1101189328,520194.0
1101130475,339675.0
1100950654,1565653.0
1101216183,376765.0
1100184736,199401.0
1101111455,1789224.0
1101214794,598852.0
1099517886,834669.0
1100663364,825757.0
1097633808,668077.0
1101028152,1690448.0
1095408332,957854.0
1101130860,505913.0
1100425138,896788.0
1095794112,766999.0
1090902260,1254252.0
1097728012,968025.0
1101140942,1544379.0
1101133432,315604.0
1100967576,216073.0
1101238740,1237068.0
1097773772,394047.0
1101219696,181553.0
1100744348,420890.0
1087846094,2729850.0
1101148040,1107567.0
1100989578,1216211.0
1101093541,239798.0
1101176667,1184601.0
1099605086,349271.0
1101126058,875193.0
1100582284,1863440.0
1096260052,279780.0
1100990938,274748.0
1101029244,700651.0
1090466256,282650.0
1100924570,265708.0
1100064248,244713.0
1101286662,1323744.0
1100324000,998929.0
1101121335,1194807.0
1101032412,353393.0
1100681358,806795.0
1100701184,1218389.0
1100250360,687284.0
1100659406,1074999.0
1098826364,226656.0
1101246058,3099208.0
1100978094,904326.0
1095095666,1071911.0
1095997040,319539.0
1059745642,611435.0
1101284622,215058.0
1101056556,697545.0
1101206454,735429.0
1101197936,426443.0
1100694520,1944601.0
1101025454,794741.0
1101295289,201881.0
1100796198,1023918.0
1100459316,850486.0
1101272507,474311.0
1097662782,524994.0
1093205730,358921.0
1101035348,1078432.0
1101291543,1059897.0
1094988616,397769.0
1099602838,343160.0
1101138334,1740770.0
1099489934,166725.0
1096692712,541021.0
1101107294,1409926.0
1098936516,269073.0
1074190736,611059.0
1087628844,599536.0
1099137528,368158.0
1101131831,1109636.0
1100397956,266335.0
1098709354,271343.0
1101132523,1821096.0
1100952712,653748.0
1100370018,333128.0
1101291672,831836.0
1101291341,1482200.0
1101180146,328175.0
1101052990,1096747.0
1100122222,1751779.0
1095496620,545214.0
1101152833,378015.0
1100890030,319759.0
1100270082,262692.0
1100971844,358374.0
1100793262,1267682.0
1100909998,1470941.0
1100194508,723632.0
1101122813,1006233.0
1101210897,733636.0
1100709340,2259419.0
1101130589,320941.0
1101086230,374169.0
1099635886,278251.0
1101224711,419843.0
1054968774,308316.0
1101069254,442887.0
1100763900,171082.0
1100762282,2122399.0
1101030590,1806257.0
1100969308,480193.0
1100655356,442110.0
1100725024,758438.0
1101081445,1394986.0
1100341432,183164.0
1097051694,177383.0
1101179331,209569.0
1099372672,445704.0
1101024214,1433906.0
1101296075,189344.0
1079790842,451035.0
1100797212,603470.0
1101224859,691215.0
1098342598,286688.0
1099776360,365838.0
1099322172,560155.0
1101257771,212049.0
1101285722,681230.0
1097943546,963523.0
1101133359,1214287.0
1100277536,376759.0
1099056824,272532.0
1100914728,1062308.0
1101055196,1188318.0
1100245688,1459518.0
1084904664,1277393.0
1100157188,1053022.0
1097798394,1861215.0
1100165018,1633848.0
1100905408,1106274.0
1101099397,2255435.0
1099796172,283964.0
1095013852,312970.0
1100830682,995071.0
1101226116,314185.0
1101061380,1004106.0
1101131746,535026.0
1100457242,1424063.0
1101087873,1475835.0
1101166078,305609.0
1101073148,181234.0
1100791570,340950.0
1101129761,519871.0
1101138181,877028.0
1100978234,2011119.0
1100793000,452708.0
1099177210,950724.0
1100851744,182872.0
1100671368,201191.0
1100711912,130679.0
1099885862,255993.0
1096415578,1451033.0
1098768370,438074.0
1100767012,830944.0
1099376962,740915.0
1098311194,271117.0
1100744734,1080901.0
1101130287,335755.0
1100923238,733977.0
1098973034,716157.0
1077254211,254476.0
1100352512,259794.0
1100944808,945378.0
1101090515,1594611.0
1100082662,189150.0
1099720232,135353.0
1100535120,1648785.0
1100284078,854446.0
1100279938,184096.0
1095728288,253867.0
1101228530,599253.0
1095879670,166628.0
1101081488,204228.0
1100876938,186708.0
1100932668,174501.0
1100458282,968084.0
1100486732,128353.0
1086183366,289907.0
1101220713,259524.0
1100467736,343397.0
1100151742,765023.0
1094320454,1746421.0
1100926896,223693.0
1083953885,319838.0
1100126244,373856.0
1101227716,1700474.0
1100783330,298726.0
1084826940,1575775.0
1100982284,254000.0
1101125410,1008276.0
1101056566,834708.0
1101259420,687962.0
1096029936,503178.0
1093873384,851907.0
1101200491,284392.0
1101200028,2014232.0
1100609104,583711.0
1101131207,873191.0
1100971128,1891362.0
1086163910,380241.0
1100413564,557429.0
1089589393,481830.0
1100036724,207747.0
1101130360,310721.0
1093012808,187647.0
1075120583,755103.0
1100987750,630618.0
1101136407,811556.0
1100705890,180408.0
1100707494,472983.0
1091038832,344680.0
1101028160,595157.0
1085886320,203975.0
1096535946,331884.0
1101094664,296823.0
1088602284,187699.0
1100535070,803451.0
1101291479,949555.0
1051926914,262745.0
1047275288,703960.0
1100805642,691933.0
1097167540,786164.0
1101108545,289849.0
1101220513,259402.0
1100791936,481371.0
1095179694,475964.0
1101230395,1634679.0
1100263090,320881.0
1096421254,451898.0
1095220460,677787.0
1097785262,239588.0
1097157088,1175204.0
1100690952,1007789.0
1078197561,314199.0
1100983088,155280.0
1097172380,709074.0
1101285460,136399.0
1094057822,225438.0
1101152195,428514.0
1101084954,748612.0
1101064186,773240.0
1100997538,1434484.0
1094150146,363581.0
1100923026,800711.0
1100570676,1658260.0
1101053234,116940.0
1100026796,798957.0
1100468062,626141.0
1100756202,1465239.0
1100789008,961745.0
1101082215,1222993.0
1100991368,252704.0
1101247433,893268.0
1101210237,243974.0
1101090673,2478617.0
1100989502,730733.0
1101194345,804111.0
1100209470,193942.0
1100037758,281725.0
1100156824,472850.0
1097696440,1044589.0
1100675148,388056.0
1096104900,766385.0
1100988392,941205.0
1096185206,283626.0
1083135264,256572.0
1101024582,1683241.0
1101109170,432619.0
1098683214,119152.0
1089993382,167339.0
1101115771,288156.0
1101130110,1156271.0
1101127366,126568.0
1099901814,950756.0
1101074347,1187681.0
1101128839,494884.0
1099997474,203520.0
1077648143,152787.0
1101052614,1055031.0
1100859114,1064780.0
1101100685,1780766.0
1096210002,243446.0
1071271428,96371.0
1101152701,1038360.0
1100685688,2262173.0
1093534898,725666.0
1084076555,1394918.0
1100943402,1768038.0
1100716544,1766738.0
1099916500,287761.0
1101242319,484052.0
1099763744,218503.0
1096056886,286000.0
1099354342,680020.0
1100931270,728164.0
1100832084,471564.0
1100959762,394908.0
1101206366,301645.0
1100163864,235366.0
1101052398,2038319.0
1099683406,174901.0
1099722674,76456.0
1101151196,156271.0
1101243220,117042.0
1099259072,508780.0
1100828128,193777.0
1100830390,1032156.0
1101059160,789450.0
1101102755,244123.0
1100987456,184004.0
1100989476,830469.0
1097229778,517280.0
1100693778,449582.0
1099939880,361576.0
1099871166,457002.0
1095722844,100588.0
1101295447,1121233.0
1101118811,346132.0
1101078726,1757765.0
1099614862,320756.0
1101110290,1149322.0
1098059336,247571.0
1099399936,1331171.0
1101287942,500198.0
1097387290,217704.0
1079226692,339370.0
1100791960,1064621.0
1100625232,388655.0
1101258941,265016.0
1100158696,551275.0
1097268400,293408.0
1100289860,310467.0
1099459302,360985.0
1087081615,512568.0
1100856546,782685.0
1100593758,374773.0
1101292601,609293.0
1101230707,334705.0
1100473466,357962.0
1092551584,2554796.0
1094943024,183234.0
1099305254,225931.0
1098350602,171011.0
1100911928,464034.0
1100911446,1118628.0
1101153059,283075.0
1101206159,486421.0
1101108829,1052888.0
1100675696,524340.0
1100098230,383124.0
1093347306,210835.0
1101238310,679946.0
1101210154,526003.0
1095460368,299016.0
1095335096,253765.0
1101265383,488801.0
1101234932,1198005.0
1095003672,435585.0
1094704050,294173.0
1098085072,284156.0
1101178915,566111.0
1100012066,508318.0
1100788846,1532944.0
1101257001,1464170.0
1095639812,887234.0
1100937376,719204.0
1101045172,421274.0
1098170438,571178.0
1101020906,1169464.0
1100983688,274143.0
1101108398,845266.0
1101290839,243789.0
1100091030,1419098.0
1101097871,1177337.0
1100956820,236510.0
1101036016,97162.0
1101288205,246522.0
1095370364,216060.0
1100609796,194837.0
1101139320,1720295.0
1093122318,1314741.0
1100849742,671820.0
1101106146,1726231.0
1099123407,350660.0
1101118789,891668.0
1061522782,442418.0
1101077291,168342.0
1100389518,213712.0
1101110777,553495.0
1101262722,379296.0
1094931912,494912.0
1100615600,1158049.0
1100605414,408835.0
1072466090,226013.0
1101099269,280045.0
1098820232,337386.0
1101090943,933175.0
1100015588,724053.0
1100407716,237582.0
1100899606,1722041.0
1101230199,991784.0
1094136922,354553.0
1096248218,672479.0
1101252292,263285.0
1101185990,484087.0
1100741110,271289.0
1100477398,530687.0
1100368240,649701.0
1100793348,987445.0
1095606436,1392900.0
1100536144,221637.0
1100899116,214406.0
1099989706,1092193.0
1099992402,262587.0
1101225438,1068152.0
1098816884,184054.0
1078245333,578344.0
1093281212,205776.0
1101079233,319061.0
1101092438,303039.0
1101266442,1400499.0
1100859450,274018.0
1100478470,874825.0
1100934720,580155.0
1093490614,180534.0
1097485242,510768.0
1101036626,430320.0
1100462228,213977.0
1099394748,229807.0
1101253187,225187.0
1101267543,1629836.0
1101167322,434282.0
1093299330,2037256.0
1100663258,927147.0
1095123230,191246.0
1101210814,117853.0
1097574720,108863.0
1101250648,290051.0
1100977140,101792.0
1100898554,786850.0
1101109135,613219.0
1096257736,250089.0
1088888212,209098.0
1099228194,269328.0
1100975088,265073.0
1093465542,309939.0
1099481042,175124.0
1100372426,371180.0
1099083830,382495.0
1085907442,164622.0
1100229836,81940.0
1099176700,733777.0
1101240794,834457.0
1099677216,255893.0
1093538240,944993.0
1101091429,1218276.0
1101266939,914796.0
1099937181,260968.0
1101230304,291026.0
1100912952,411309.0
1093223506,468996.0
1100723870,366333.0
1100793144,607931.0
1100739194,1663366.0
1101179878,757715.0
1100019348,461114.0
1100922486,242336.0
1101033886,943064.0
1100785442,608545.0
1100547830,2594200.0
1100282002,1615335.0
1101165198,165212.0
1100537918,299051.0
1099065556,165583.0
1100236162,1695648.0
1100907074,167470.0
1101135076,833264.0
1100390202,438058.0
1099323784,1430056.0
1101028162,392736.0
1100862868,426184.0
1101239462,431527.0
1100911134,311014.0
1101038196,748025.0
1094470930,201527.0
1097996416,148504.0
1100404616,529865.0
1099251412,716515.0
1096346240,267202.0
1100364034,269241.0
1080803216,193288.0
1097631258,1149277.0
1099782762,101901.0
1097261834,1294892.0
1101185853,173662.0
1101255344,106118.0
1101249576,287936.0
1098902372,806029.0
1100339576,500886.0
1101083813,1510060.0
1101151346,141163.0
1096755290,815065.0
1100793078,1162027.0
1101263318,250195.0
1099196872,434935.0
1092015350,307157.0
1095175736,438774.0
1100743954,563529.0
1100787118,948604.0
1101204213,479615.0
1100992268,556203.0
1098746512,241735.0
1100291406,264207.0
1091768192,165445.0
1101052684,837111.0
1100999510,302411.0
1092923262,1675309.0
1095291502,182110.0
1101084240,492510.0
1100414652,231500.0
1101048744,278112.0
1101194606,253596.0
1100114574,499059.0
1099445218,437838.0
1101291689,301003.0
1100967356,279301.0
1094073484,599653.0
1101211753,107669.0
1100341616,93073.0
1098367270,238103.0
1101253186,811349.0
1086035392,571850.0
1086234002,237202.0
1100874684,458197.0
1101051170,796355.0
1100952014,816641.0
1101074215,206067.0
1100960044,1137857.0
1085333192,327250.0
1086648526,206439.0
1101109345,916077.0
1086362106,289747.0
1099741842,252366.0
1100497708,287486.0
1100010572,486001.0
1096265766,378864.0
1098545890,171008.0
1090832672,459611.0
1094192042,622897.0
1100173282,1344887.0
1100985022,1146893.0
1093371558,853236.0
1093539680,206711.0
1100785494,940736.0
1043797458,453559.0
1074519797,616693.0
1096836910,92921.0
1060140064,244404.0
1100789176,569937.0
1095140022,233188.0
1089140550,681905.0
1099698464,450836.0
1093831422,134207.0
1097536301,390084.0
