sell_id,price
1101317543,1327816.0
1101338421,547053.0
1101338950,1501927.0
1100977102,814234.0
1101335145,446979.0
1101338419,205368.0
1101321913,936772.0
1076569368,262320.0
1101236558,296568.0
1101318377,1187985.0
1101332693,694766.0
1101338959,1102401.0
1099712784,489195.0
1101224927,745166.0
1101328421,664658.0
1101323827,159318.0
1101331737,82849.0
1101322044,481177.0
1101336245,135372.0
1093288656,1680115.0
1101334398,76446.0
1101333000,519427.0
1100158892,958657.0
1099888310,1040088.0
1099079194,351940.0
1101152337,626549.0
1100903086,70179.0
1101318675,1133135.0
1101327144,685775.0
1101339229,1050451.0
1101340862,182742.0
1100625012,520327.0
1101068950,544590.0
1096203044,1498731.0
1101319288,839736.0
1092317454,1414144.0
1091279862,321998.0
1101331405,739255.0
1101320756,1019672.0
1101320681,132431.0
1100266586,834965.0
1101334321,425095.0
1101341668,240217.0
1099881210,234033.0
1096626990,946309.0
1090874534,1890319.0
1099299496,1009429.0
1100827280,1021599.0
1084731751,601359.0
1101334039,103141.0
1101318191,437147.0
1101223070,249516.0
1087559948,886518.0
1087619232,716997.0
1101243095,242752.0
1070139919,312425.0
1095118162,276385.0
1101234734,520338.0
1100629048,251560.0
1095697876,192724.0
1101186883,626677.0
1100778436,1025497.0
1101329781,1506288.0
1101327369,573647.0
1101223792,734983.0
1101336896,776205.0
1101329470,75763.0
1087539844,469524.0
1101326362,857960.0
1101334584,246202.0
1101276683,1958699.0
1101178719,1405841.0
1101340632,1823542.0
1101123486,1102215.0
1101341968,528992.0
1101166730,1782318.0
1095384276,166560.0
1097716322,1128164.0
1101320799,170239.0
1101329597,495697.0
1101322605,561062.0
1101337822,95355.0
1100561164,437039.0
1093512990,588900.0
1101319499,487879.0
1097331772,626743.0
1101320376,2355244.0
1095176456,2264801.0
1101336582,801269.0
1100364042,79202.0
1096433030,84881.0
1101051046,1216062.0
1100889114,2235237.0
1101318564,509777.0
1101327190,697616.0
1101052754,605045.0
1101031614,820573.0
1101323872,741483.0
1076894275,87694.0
1101340290,161853.0
1099117099,443906.0
1100409460,548716.0
1101167587,95760.0
1100755820,248043.0
1101082693,831116.0
1101321978,250747.0
1101338998,529737.0
1101337827,492041.0
1098263638,431096.0
1089891446,507952.0
1099951064,902547.0
1097128274,735530.0
1101325874,379826.0
1101360556,2461769.0
1101357010,1446499.0
1101361082,269409.0
1101361528,579722.0
1101361503,1480895.0
1101361235,850163.0
1101360075,1038502.0
1101360678,545572.0
1101337852,838535.0
1101351952,962428.0
1101336580,833506.0
1101291675,1804619.0
1101338609,402378.0
1101358840,196946.0
1101360290,522662.0
1101358775,901514.0
1101360986,610158.0
1101360808,753893.0
1101357581,699145.0
1101340060,552694.0
1101359664,267995.0
1101119392,2181460.0
1101359071,95739.0
1101356716,1673507.0
1101327049,1189174.0
1101360014,399322.0
1101358138,585888.0
1101359311,743889.0
1101358194,102672.0
1101320196,156215.0
1101359589,525135.0
1101358605,197233.0
1101335715,655021.0
1101357927,644377.0
1101337879,540781.0
1101327236,407923.0
1101357420,183297.0
1101357254,1494323.0
1101356125,1937344.0
1101358380,88355.0
1100995042,97633.0
1101359269,758022.0
1101359324,899479.0
1101358757,208552.0
1101283638,151731.0
1101355058,981480.0
1101356276,862587.0
1080444176,639104.0
1101354935,713917.0
1101078343,433975.0
1101325563,859395.0
1101345005,723829.0
1101356086,553822.0
1101301235,798884.0
1101354398,866768.0
1101354066,660885.0
1101331330,679658.0
1101354423,537992.0
1101354231,224971.0
1101280064,782178.0
1101353404,471412.0
1101352040,577704.0
1101351084,5360870.0
1101352762,572403.0
1101352399,581259.0
1101352456,723615.0
1101350388,1564687.0
1101169019,617614.0
1101348532,745463.0
1101350497,548160.0
1101345806,632229.0
1101349762,465071.0
1101349638,373321.0
1101348082,606239.0
1101346883,1035703.0
1101338632,857881.0
1101346268,85390.0
1100597034,251774.0
1101342531,722944.0
1101348850,675229.0
1093030394,1609651.0
1101346177,78835.0
1101311574,273099.0
1095340742,1102741.0
1101347935,453593.0
1091873818,752832.0
1101216767,387762.0
1101343454,91628.0
1101269024,772856.0
1101346314,503887.0
1100041754,699377.0
1101338233,478775.0
1096504950,1334720.0
1101268635,519429.0
1092931322,450731.0
1101335153,104515.0
1092549410,363575.0
1101345939,177625.0
1094604302,913144.0
1099795804,771664.0
1084416699,1452408.0
1090163496,702462.0
1101075188,384281.0
1101340654,604688.0
1097564096,1028324.0
1101333642,73037.0
1100786916,407723.0
1101328829,687806.0
1099936337,178163.0
1101338115,701077.0
1101330099,259042.0
1072093204,762166.0
1101166517,518133.0
1098923956,1645596.0
1101341094,415233.0
1101340523,997172.0
1100240864,494661.0
1100586758,581456.0
1101325369,402881.0
1099306844,977415.0
1101320613,80881.0
1101343565,413068.0
1101319090,545275.0
1101322954,574882.0
1101341864,93228.0
1101341721,727335.0
1093745372,901268.0
1100044778,449449.0
1100433122,773356.0
1098646292,843711.0
1101313665,634153.0
1100805704,88122.0
1101328081,185923.0
1101054562,424676.0
1101153928,81223.0
1096931714,1755949.0
1101242417,543628.0
1099726768,783867.0
1101335053,485210.0
1077551791,1519033.0
1101338040,77611.0
1099038556,834742.0
1101333668,541989.0
1101333109,2082864.0
1090114716,1714619.0
1101330665,1094923.0
1100266168,576170.0
1092262692,1196428.0
1101038128,399557.0
1100875482,523373.0
1101121432,718310.0
1096747322,414067.0
1100254852,517533.0
1101245252,432337.0
1085491148,417280.0
1101076255,239835.0
1040664537,516234.0
1098970820,472149.0
1101207791,643477.0
1093702220,1233345.0
1101340546,455736.0
1099017062,403764.0
1097244380,915023.0
1101210805,214081.0
1093892558,443300.0
1099912736,589115.0
1101138225,577964.0
1097599952,729766.0
1097579716,747970.0
1094293938,801481.0
1099006846,2140880.0
1100721346,536883.0
1101179048,604348.0
1100934932,251109.0
1101264772,487776.0
1098400638,387677.0
1099290756,607529.0
1100814998,731904.0
1101331116,758486.0
1100339198,167910.0
1096444748,847823.0
1093744618,405358.0
1093684714,384241.0
1100840216,857804.0
1101286935,1427269.0
1101209883,522414.0
1097609470,411283.0
1101146937,1925591.0
1098169618,632472.0
1100166234,675053.0
1091085746,2873906.0
1096864528,574720.0
1100862294,847056.0
1100913266,188256.0
1098309594,205743.0
1079514208,437345.0
1101121822,1853444.0
1100750198,494473.0
1101123531,568525.0
1100488918,87417.0
1101127778,178330.0
1101228570,355517.0
1100178126,154360.0
1084272387,842461.0
1100955600,1520902.0
1100991638,695213.0
1099753578,539793.0
1099537898,383992.0
1088611816,702635.0
1099412586,530890.0
1098917278,209965.0
1101341959,431058.0
1101340592,774970.0
1101361117,1841638.0
1101361350,1117938.0
1101322146,341325.0
1101358739,1136143.0
1100716944,701787.0
1101303208,712775.0
1101322143,294619.0
1101358113,442838.0
1101353644,1269444.0
1101361171,793135.0
1101360277,827259.0
1101358181,756474.0
1101360112,250644.0
1101329392,711222.0
1101222868,655769.0
1101053700,1892209.0
1101360912,369876.0
1101357325,427710.0
1101360664,1495740.0
1101338679,537633.0
1101361058,779496.0
1101340675,1379093.0
1101361060,501816.0
1101352738,1652218.0
1101361429,354657.0
1101323254,577800.0
1101338680,824029.0
1101359034,455048.0
1101361051,429586.0
1101351448,490041.0
1101349878,946002.0
1101342765,402557.0
1101128766,1653851.0
1101346763,535984.0
1101334590,585638.0
1101351934,536090.0
1101361665,227245.0
1101351450,950191.0
1101360899,548235.0
1101358912,590832.0
1101338665,901476.0
1101349277,456568.0
1101340671,998399.0
1101358652,2289491.0
1101338526,399810.0
1101341329,692623.0
1101341314,1990782.0
1101360109,635747.0
1101360242,360888.0
1101359048,793988.0
1101341313,973854.0
1101335975,697177.0
1101337522,617091.0
1101340172,1920779.0
1101359286,893658.0
1101359725,247557.0
1101341455,625462.0
1101339925,497715.0
1101341262,974915.0
1101359734,503016.0
1101337490,1052885.0
1101333826,1027952.0
1101331676,735307.0
1101337023,2176989.0
1101334340,1255291.0
1101337799,1205124.0
1101328542,1334176.0
1101340401,758982.0
1101340677,845915.0
1101358251,495829.0
1101358710,694078.0
1101360316,500918.0
1101331480,304426.0
1101334242,459602.0
1101358850,462108.0
1101322459,653194.0
1101325956,484575.0
1101335496,292752.0
1101332192,347301.0
1101336156,498468.0
1101329215,644555.0
1101337800,369495.0
1101326888,466040.0
1101337074,667196.0
1101335978,451070.0
1101329365,450586.0
1101332970,518955.0
1101357187,960231.0
1101325856,542573.0
1101329967,516343.0
1101357912,650519.0
1101328541,356544.0
1101357603,392488.0
1101356980,517212.0
1101330481,406551.0
1101328627,1702646.0
1101327372,461057.0
1101321657,1764637.0
1101355405,428957.0
1101355501,593404.0
1101358616,561562.0
1101357115,445538.0
1101357878,705308.0
1101355220,667194.0
1101348572,490961.0
1101356493,539446.0
1101320548,487646.0
1101319252,393809.0
1101356249,515698.0
1100998636,1049316.0
1101355920,728587.0
1101335085,464326.0
1101356788,299372.0
1101353424,475557.0
1101353697,1079309.0
1101354586,502865.0
1101289375,517724.0
1101354524,376243.0
1101146952,597184.0
1101352383,2187307.0
1101353281,450148.0
1101323279,260518.0
1101352190,561195.0
1101352553,105906.0
1101352599,443757.0
1101353157,469761.0
1101351012,1109589.0
1101350668,529490.0
1101345190,683791.0
1101349595,415818.0
1101351712,374746.0
1101347442,606544.0
1101349831,536694.0
1101343054,460227.0
1101346942,628654.0
1101349129,259668.0
1101343439,124117.0
1101350724,370149.0
1101225369,748171.0
1101350674,441717.0
1101345835,1385654.0
1101348533,1228733.0
1101333755,852840.0
1101214836,1182230.0
1100487934,449298.0
1101345419,1033175.0
1101321707,1180288.0
1101326810,475737.0
1101325653,568292.0
1101342933,1493386.0
1101343617,602079.0
1101331720,740531.0
1101336711,600598.0
1101330233,272952.0
1101330027,315076.0
1101197844,564831.0
1096872272,1591850.0
1101324854,975845.0
1101340087,462242.0
1101341024,1294765.0
1101287138,540867.0
1101320173,699052.0
1101209744,714609.0
1100085554,985421.0
1068612640,840239.0
1101335231,250818.0
1101168371,1277365.0
1097592686,471654.0
1100153316,505008.0
1101335223,77523.0
1101240178,425826.0
1101234917,506107.0
1101323985,596752.0
1101320841,495080.0
1101330167,1647762.0
1101338050,534150.0
1101321315,696842.0
1101242821,496367.0
1094555540,424074.0
1101335301,242174.0
1101334511,225070.0
1101338579,748253.0
1101334455,543750.0
1090274062,244155.0
1098823588,262699.0
1100551820,590252.0
1101326909,662830.0
1101331787,217878.0
1101341235,540451.0
1100731368,734296.0
1101336090,565917.0
1090084658,428040.0
1101329984,189391.0
1093525876,175260.0
1101340397,368072.0
1101336809,460976.0
1100538440,438269.0
1101189180,606296.0
1101325497,451115.0
1101052376,344403.0
1101336107,181161.0
1098148634,289949.0
1101321511,232539.0
1099062082,647053.0
1101321936,190732.0
1100568734,481864.0
1095354988,367523.0
1100837708,483568.0
1101255761,164770.0
1097335288,630100.0
1101335902,512660.0
1101326536,437514.0
1098046246,420915.0
1093312822,314560.0
1101360302,345070.0
1101360685,452350.0
1101352825,2078987.0
1101352756,628212.0
1101352496,554888.0
1101361094,277738.0
1101360525,1071985.0
1101360676,515976.0
1101360769,200169.0
1101341712,1661780.0
1101360027,140409.0
1101334393,573718.0
1101358368,1384018.0
1101326908,314114.0
1101356535,271032.0
1101357766,232495.0
1101356029,565007.0
1101354711,928185.0
1101356396,214317.0
1101354540,1457349.0
1101329254,1389702.0
1101355335,448241.0
1101343039,265642.0
1101354236,1045947.0
1101354661,388812.0
1101353600,550581.0
1101350262,2692784.0
1101352909,189049.0
1101350014,385404.0
1101352192,188832.0
1101350162,1111704.0
1101351096,163449.0
1101350683,740010.0
1101347691,272683.0
1101349728,163607.0
1101349740,123944.0
1101349973,354009.0
1101329938,1974708.0
1101255028,594453.0
1101345546,778845.0
1101338683,446295.0
1101345567,522891.0
1101326238,1199993.0
1101319315,539830.0
1101345108,486736.0
1099285398,529148.0
1090261260,685170.0
1101345146,440735.0
1101335323,725898.0
1101341239,458251.0
1082500654,875303.0
1101301750,1077928.0
1101343375,198702.0
1101341499,191289.0
1101196344,371164.0
1101332449,243672.0
1101324972,248116.0
1101330667,1047421.0
1101325309,620998.0
1100827434,557102.0
1101339798,388787.0
1101338027,305546.0
1101330515,58776.0
1101323707,548919.0
1101341063,534416.0
1101272954,756158.0
1101328684,354776.0
1101330201,783670.0
1100844320,484069.0
1049581114,736945.0
1101199378,449745.0
1101329705,233382.0
1101323508,267940.0
49765078,472923.0
1101320587,472071.0
1100786994,577325.0
1096416274,308553.0
1101193304,473446.0
1101359572,1635118.0
1101354126,1767549.0
1101354649,540850.0
1101357023,1829779.0
1101360049,1094773.0
1100775300,1489862.0
1101359826,2994782.0
1101346982,687959.0
1101357321,1105043.0
1101360023,685350.0
1101359126,400215.0
1101358156,3426732.0
1101361214,1107264.0
1101355682,802412.0
1101361075,437263.0
1101361543,1453911.0
1101352177,1989980.0
1101361379,533640.0
1101353631,2048744.0
1101361516,1438787.0
1101320792,183651.0
1101351037,4263256.0
1101351040,885119.0
1101334599,2473351.0
1101345022,1237502.0
1101361169,2982978.0
1101361691,1305420.0
1101346239,3887454.0
1101341318,1547905.0
1101200834,4604378.0
1101361182,1258125.0
1101341270,773991.0
1101339354,522155.0
1101333835,1364496.0
1101341987,595934.0
1101335371,1122111.0
1101360441,1871554.0
1101329385,3531640.0
1101340527,3810176.0
1101338956,3866562.0
1101342217,298493.0
1101324182,1687180.0
1101335373,586982.0
1101337230,3883637.0
1101341203,2188826.0
1101338914,1404145.0
1101329371,1138217.0
1101323381,628549.0
1101331212,1402618.0
1101338578,425132.0
1101326218,1292971.0
1101355932,1955465.0
1101319195,3874142.0
1101336687,605321.0
1101357281,396470.0
1101355429,1660691.0
1101318226,3985238.0
1100492122,1266322.0
1101303655,6068017.0
1101357664,97367.0
1101356463,661452.0
1101357002,1353593.0
1101177257,608732.0
1101255263,1045185.0
1101352158,605776.0
1101351841,407870.0
1101350906,1130720.0
1101352228,1193650.0
1101351018,804339.0
1101351099,323173.0
1101350418,366071.0
1101346376,1049761.0
1101348863,2293003.0
1101348747,4135298.0
1101338969,1442048.0
1101325012,618370.0
1087448308,611719.0
1101330224,597141.0
1096619294,457522.0
1101117929,963710.0
1101345543,469700.0
1101338853,609001.0
1101345017,359190.0
1087684080,626096.0
1101335465,1425405.0
1101343094,837042.0
1101335052,554715.0
1101050602,645068.0
1096699814,1095557.0
1099227514,509537.0
1100906286,1542318.0
1101339094,3108473.0
1094289040,619060.0
1101341939,1029419.0
1101338195,624485.0
1094509174,544850.0
1101196399,1329264.0
1061851702,895811.0
1101340518,485455.0
1101344798,1754436.0
1101341616,1075660.0
1091038950,617910.0
1101338561,329408.0
1101261343,1497723.0
1100068880,839196.0
1098006654,598139.0
1101337728,630654.0
1101326497,760734.0
1098819848,630091.0
1100643746,499362.0
1101310605,602653.0
1101326619,618458.0
1101340557,140549.0
1100943968,617332.0
1101324754,1106857.0
1101337041,461988.0
1100643836,409476.0
1101320961,334513.0
1058824826,1406083.0
1101330120,400585.0
1101322086,1148440.0
1101336326,612804.0
1101334524,372271.0
1101336576,618430.0
1099581654,289608.0
1080176714,370219.0
1101323555,240346.0
1101333748,673445.0
1101341593,628562.0
1101330194,514799.0
1101189809,610255.0
1095258462,552989.0
1101307669,181504.0
1098393212,1539485.0
1101302057,1408571.0
1101195471,3950403.0
1101322313,215315.0
1101338675,986049.0
1100631872,505689.0
1097259750,813636.0
1101322997,347006.0
1092945962,755488.0
1091807786,111048.0
1101322833,977343.0
1101360969,832452.0
1101333481,1311654.0
1101359445,430621.0
1101356104,1540005.0
1101354354,348058.0
1101353228,529461.0
1100389874,1272651.0
1101351870,1428093.0
1101328443,1024759.0
1101326662,81283.0
1101325736,380781.0
1101339198,212187.0
1101338428,1075953.0
1101339051,1230339.0
1101344604,510071.0
1101324987,630403.0
1101053862,445552.0
1101327664,1297954.0
1100546710,1736211.0
1101330889,1856900.0
1101338788,536897.0
1097594792,556664.0
1090592666,803590.0
1100767674,926490.0
1100834128,446565.0
1099769746,551144.0
1101322327,234378.0
1071754386,1141664.0
1101330814,423718.0
1101235542,8259158.0
1101327946,3398391.0
1101350096,1158530.0
1101358158,3428339.0
1101360168,12247106.0
1101361349,1623255.0
1101357363,1573461.0
1101349828,1122871.0
1101359952,2258607.0
1101327948,1394550.0
1101360031,1470775.0
1101358729,3303917.0
1101350360,334259.0
1101358246,1789204.0
1101352707,10640769.0
1101361738,2635022.0
1101361210,3949746.0
1101356361,7054721.0
1101353461,1688689.0
1101354614,3521631.0
1101361144,15506818.0
1101361147,2324177.0
1101354613,1649004.0
1101354125,3185610.0
1101167249,2837089.0
1101272625,2065215.0
1101360034,2335188.0
1101361652,4588707.0
1101357318,872217.0
1101361211,2146713.0
1101359571,3221041.0
1101359509,1478449.0
1101358245,2242259.0
1101339624,3446070.0
1101330742,3454797.0
1101358244,5374099.0
1101358741,2580998.0
1101348865,7344196.0
1101353706,3546259.0
1101351038,2653609.0
1101357895,3178919.0
1101354535,1932245.0
1101355716,1648924.0
1101353881,815320.0
1101361164,675021.0
1101352789,2552247.0
1101017735,1863323.0
1101346118,2858540.0
1101344947,1266750.0
1101353453,2154673.0
1101352517,2652386.0
1101352397,2755109.0
1101353705,1748466.0
1101347688,3114239.0
1101350268,2970170.0
1101352683,1722613.0
1101361589,3362259.0
1101346136,9169499.0
1101340579,2179564.0
1101267353,1424119.0
1101351422,1148909.0
1101333297,9445224.0
1101333298,15506818.0
1101352404,4124371.0
1101348311,1878448.0
1101360801,2941931.0
1101338474,2133364.0
1101361435,1191517.0
1101346431,2862305.0
1101351175,4339418.0
1101336538,4237898.0
1101209898,3962427.0
1101328117,1844291.0
1101349433,2743468.0
1101351176,7108923.0
1101342539,4262225.0
1101340595,4950386.0
1101345964,3802234.0
1101346427,1450007.0
1101335484,1762285.0
1101341884,703782.0
1101339825,926367.0
1101342540,3753778.0
1101332468,3638839.0
1101329386,3771050.0
1101341309,2137997.0
1101341379,1990642.0
1101342541,2061313.0
1101347764,469243.0
1101361069,4856107.0
1101238186,527816.0
1101339633,2007497.0
1101329561,14852648.0
1101340330,2408389.0
1101335973,3926895.0
1101334362,3170295.0
1101339626,1648041.0
1101361307,2178352.0
1101337017,4242635.0
1101360478,2055749.0
1101341331,1920700.0
1101339614,1337044.0
1101339202,3724309.0
1101329560,7901860.0
1101340594,2771803.0
1101339877,2200886.0
1101341135,2877579.0
1101360468,485684.0
1101360518,404195.0
1101359054,2144013.0
1101334768,4840169.0
1101337764,3631231.0
1101358610,8955995.0
1101360053,2190286.0
1101360746,700250.0
1100159060,473165.0
1101358817,3872126.0
1101358006,5313540.0
1101334564,1862372.0
1101360281,1681144.0
1101360798,1504078.0
1101360004,2593430.0
1101319987,1398516.0
1101331700,1513284.0
1101328901,2664064.0
1101359786,1243073.0
1101327131,2032322.0
1101326183,2272994.0
1101359429,657721.0
1101325876,1811864.0
1101319786,2311420.0
1101321990,702524.0
1101325824,1737089.0
1101325850,6069811.0
1101359520,1199741.0
1101319656,930497.0
1101325842,1247473.0
1101323264,3030615.0
1101328147,1651977.0
1101357157,1581119.0
1101328623,4395580.0
1101042026,1118322.0
1101325832,1930695.0
1101291944,1930998.0
1101325830,1577487.0
1101325363,2690877.0
1101359633,297918.0
1101327830,2776671.0
1101319661,3667235.0
1101323265,3221573.0
1101358120,1632215.0
1101328114,2531489.0
1101359035,471771.0
1101358311,1693409.0
1101358868,3072338.0
1101357555,305793.0
1101319417,2128766.0
1101332249,3855349.0
1101359005,854311.0
1101358462,2382257.0
1101334753,2895352.0
1101358534,2658328.0
1101357819,3374755.0
1101356545,1812033.0
1101357372,1674969.0
1101322598,3865783.0
1101328962,1280124.0
1101357829,2624716.0
1101358069,654083.0
1101329289,3458804.0
1101357550,763998.0
1101328339,1238160.0
1101307883,4731783.0
1101355763,1133549.0
1101356039,3144727.0
1101339200,2835754.0
1101327059,4262331.0
1101356734,4406685.0
1101245212,2376896.0
1101356205,4313968.0
1101355868,1989024.0
1101306595,2383618.0
1101356195,359794.0
1101355234,2855575.0
1101328004,7368729.0
1101316972,5267574.0
1101355146,1255048.0
1101354931,540213.0
1101354557,327785.0
1101354112,1859039.0
1101282891,3032039.0
1101354374,741966.0
1101286772,1538573.0
1101256661,5314663.0
1100681424,590921.0
1101265333,2687486.0
1101278548,2747787.0
1101257082,4103693.0
1101353403,2008915.0
1101353279,1076323.0
1101341909,8735409.0
1101352491,182558.0
1101353277,432153.0
1101353186,3684874.0
1101352322,550056.0
1101353164,449751.0
1101350695,11863519.0
1097862940,1961009.0
1101352646,994226.0
1101352889,3359230.0
1101350123,1040873.0
1101272738,3455096.0
1101352530,1069541.0
1101352920,1306016.0
1101351812,244045.0
1101352284,3564986.0
1101351200,1024081.0
1101349760,1401677.0
1101350351,1274112.0
1101265632,4256665.0
1101348483,2949204.0
1101351471,2205328.0
1101350301,3862774.0
1101352252,649048.0
1101346646,1684157.0
1101351080,1105646.0
1101329101,2387890.0
1098974698,3735475.0
1101349528,4886291.0
1101350400,1940385.0
1101345084,1821512.0
1101336762,1952119.0
1101342899,401104.0
1101351154,1768019.0
1101333211,2770134.0
1101347078,1140057.0
1101346414,4111900.0
1100830924,2222688.0
1101347734,469978.0
1101336969,1832569.0
1101339586,10065489.0
1101346554,4769833.0
1101346813,4897099.0
1101340970,4696170.0
1101322655,1801246.0
1099882994,8472674.0
1101346319,3071678.0
1101343706,4835678.0
1101347753,934531.0
1101346341,7621034.0
1101343431,5260491.0
1101313632,2982211.0
1101336455,1386935.0
1101344554,1202072.0
1101047740,1152135.0
1101208081,4095478.0
1101347758,2231333.0
1101329230,1390093.0
1101350571,2821719.0
1100905158,1755590.0
1072086750,687899.0
1101340107,4214948.0
1101339698,1902493.0
1096848742,2678120.0
1101337763,801455.0
1101347125,673965.0
1097146066,4179718.0
1100461004,2595984.0
1100648212,892942.0
1101332440,1320309.0
1101348895,1521735.0
1101348006,520763.0
1101334824,872046.0
1101268438,1886192.0
1100211818,5235259.0
1101269803,3017725.0
1101348717,3451718.0
1101345238,1211600.0
1099419278,6290061.0
1101328951,1260345.0
1100681008,1932601.0
1101341108,6127118.0
1100378344,1986317.0
1101329935,5356026.0
1100985248,1111179.0
1101341236,1340044.0
1100809856,7390750.0
1101341397,561377.0
1100921240,3301575.0
1093925714,1649478.0
1101329713,2380062.0
1099985152,2851030.0
1101244396,6080459.0
1101339970,1426290.0
1101326773,4170105.0
1101341427,1679268.0
1098878776,1343841.0
1101338663,2443434.0
1101118857,941875.0
1100896918,6624223.0
1101335751,391432.0
1101145672,2341002.0
1077053295,689357.0
1096112760,1297161.0
1100202382,463482.0
1101174403,3427245.0
1101340651,703762.0
1101323005,230027.0
1101211475,1143571.0
1101337809,376390.0
1101335324,1769316.0
1101338765,3137554.0
1101335468,1084326.0
1096781428,1030629.0
1100972284,495653.0
1101322295,4704805.0
1101031088,2359834.0
1101345876,1135426.0
1101334378,5272887.0
1100507730,2419223.0
1101328796,1178849.0
1100545584,1213532.0
1101277332,930381.0
1101323448,1781769.0
1101322406,189111.0
1101341713,1189417.0
1101322220,1588161.0
1101074291,1571442.0
1100945750,5766020.0
1101333051,677947.0
1099428238,1053210.0
1101341209,2899951.0
1101339604,386747.0
1093777432,1604478.0
1101139969,1511591.0
1101333984,243042.0
1100937818,2628607.0
1101341476,1632198.0
1100923982,562630.0
1098965726,2778440.0
1101329502,317246.0
1095786482,590269.0
1101340221,1558451.0
1101324702,2518114.0
1101324275,3926285.0
1100791058,6568142.0
1101220043,331281.0
1100166018,435574.0
1095359540,284802.0
1101336100,2635699.0
1101111002,505813.0
1101329211,357353.0
1101329694,2850183.0
1101336456,637875.0
1096603492,23341525.0
1078939098,1082720.0
1101146528,2888601.0
1091122628,3305475.0
1101185324,1251197.0
1098919300,693185.0
1098905594,814922.0
1101327142,1066127.0
1101322122,1630784.0
1101338461,1339071.0
1101340408,5002799.0
1101321509,1814180.0
1098436196,926034.0
1101334649,432182.0
1101345165,1242294.0
1101327290,4909518.0
1096093692,4497411.0
1098746406,869376.0
1101335591,4354740.0
1101090618,2867296.0
1100778284,863591.0
1089209344,1769697.0
1097148034,2589193.0
1101335393,1164247.0
1094701680,408829.0
1092204994,1647685.0
1101341298,2212932.0
1101068596,1163601.0
1100525578,1615581.0
1101067220,4238775.0
1101038298,4489850.0
1100368896,135944.0
1079626208,332827.0
1100605048,2988286.0
1098329672,1977386.0
1088673586,1609336.0
1101329695,2483067.0
1101336770,2923779.0
1100561536,2346603.0
1101278074,1556382.0
1100556976,1244909.0
1101325785,973069.0
1100770018,609123.0
1099447450,1236516.0
1101338735,1979638.0
1101341507,535122.0
1101335338,370327.0
1100959064,857854.0
1100101666,1180361.0
1100725644,1939582.0
1101241895,1329329.0
1100016228,1346564.0
1101338080,3212770.0
1101320130,317507.0
1093994581,926319.0
1101329936,2392806.0
1101094500,4242836.0
1101326152,901710.0
1101334669,431966.0
1101324961,2124343.0
1101338574,2630454.0
1096755466,4257409.0
1100894052,3158680.0
1101044854,6641631.0
1095782676,1028092.0
1101179399,1224560.0
1101196297,1776305.0
1091186194,5519222.0
1100228682,1197434.0
1100769340,3181609.0
1101331064,1490587.0
1099774080,762772.0
1091519710,948028.0
1099144600,7104576.0
1077352961,1027947.0
1101335186,1046389.0
1094032804,1171605.0
1099871284,1716709.0
1092780610,375228.0
1101339276,305828.0
1099397038,777973.0
1101339857,494273.0
1099283716,1412751.0
1101179045,652516.0
1101328460,1734439.0
1099431328,2291986.0
1101210651,1853865.0
1100424600,820503.0
1101325069,436108.0
1101140873,423147.0
1097470278,2905425.0
1101323084,2475826.0
1097458560,1916174.0
1101338425,3748200.0
1101224231,898694.0
1092916222,2084572.0
1101333601,274397.0
1101188528,2463007.0
1101340997,1051181.0
1093320380,1221947.0
1100265890,609669.0
1101328336,1001648.0
1100223652,160704.0
1101065950,3169668.0
1100940348,1077372.0
1101327010,989367.0
1100194772,275132.0
1101334434,224724.0
1100632740,4052346.0
1094376942,514290.0
1100786652,296660.0
1101324905,1443186.0
1099751946,691258.0
1100046328,459776.0
1101324964,901320.0
1101242055,3908401.0
1100928948,784268.0
1099771594,1115088.0
1095316766,1156297.0
1100721188,1271251.0
1101324758,1184177.0
1101324902,798300.0
1099191842,827043.0
1097265554,8401816.0
1101333178,3135325.0
1099408832,1031054.0
1096352220,2301130.0
1100293636,539707.0
1097163982,811753.0
1096088162,1053594.0
1100078428,2261415.0
1052102048,1222923.0
1095771854,1177085.0
1101322657,1249631.0
1097203042,1119274.0
1099059104,352916.0
1096721276,933977.0
1081280352,1193295.0
1101218896,788680.0
1100976100,2753744.0
1096551126,775011.0
1022220275,853871.0
1089523930,486680.0
1101264411,473838.0
1101143959,323757.0
1100697994,655012.0
1101314878,2350301.0
1083809223,755568.0
1093106364,1167021.0
1100016770,600234.0
1097122368,837522.0
1100219028,890284.0
1089412454,1002142.0
1065127874,1026715.0
1100051582,8391586.0
1095859352,825162.0
1095067068,801843.0
1095032154,1845322.0
1096143550,357913.0
1095799806,706872.0
1097491194,3516220.0
1101359309,5244985.0
1100350340,22328705.0
1101360681,1560296.0
1101348662,1485551.0
1100509590,1205329.0
1101353858,2444222.0
1101329789,1562747.0
1101344482,704225.0
1101359574,1132682.0
1101356640,651011.0
1101357903,449843.0
1101346553,820356.0
1101353638,560795.0
1101348096,829280.0
1101328001,240755.0
1101350080,740384.0
1101351541,417462.0
1101352363,828719.0
1101346450,491968.0
1101346423,493594.0
1101332190,373229.0
1101361040,113517.0
1101337012,453572.0
1101338502,446004.0
1101329266,2011792.0
1101361546,378470.0
1101335473,747206.0
1101359833,572185.0
1101322673,568219.0
1101328628,390055.0
1101360541,279154.0
1101358473,1031629.0
1101324082,404107.0
1101358686,95124.0
1101357649,182553.0
